C5MD00538H,MD,2016
C4TC02558J,TC,2015
C5OB02620B,OB,2016
C8AY00584B,AY,2018
C8DT05061A,DT,2019
C6CC09205E,CC,2017
C6RA22545D,RA,2016
C5TA02306H,TA,2015
C8EW00938D,EW,2019
C8DT04827D,DT,2019
C2AY25629K,AY,2012
C6PY01337F,PY,2016
C2CC32726K,CC,2012
B200068G,P2,2002
C6CP01297C,CP,2016
C4AN01430H,AN,2015
C8TA11684A,TA,2019
C0CP02823A,CP,2011
C3NJ01471A,NJ,2014
C8TB01981A,TB,2018
B608059F,GC,2007
B908593A,DT,2009
C7RE00076F,RE,2017
C2AN35718F,AN,2013
C2EE22744D,EE,2012
C6CP07768D,CP,2017
C7CP03075D,CP,2017
C5RA07249B,RA,2015
C3RA45591B,RA,2014
B511834D,CE,2005
C3TA15373H,TA,2014
C6ME00033A,ME,2016
C3CC47542E,CC,2014
C3EM00428G,EM,2014
C2CE25704A,CE,2012
C9CC01051C,CC,2019
C1LC20079H,LC,2011
B404061A,OB,2004
C8AN01637B,AN,2019
C2LC40455A,LC,2012
C5CC00120J,CC,2015
B004418K,DT,2001
C3EE24455E,EE,2013
C7TA03315J,TA,2017
C1CE05613A,CE,2011
B907747B,CP,2009
C3TA12328F,TA,2013
C2JM30449J,JM,2012
C7TA02242E,TA,2017
B208769C,DT,2003
B506944K,CC,2005
B203916H,CC,2002
C1CC11675D,CC,2011
B821882J,OB,2009
C7TB00093F,TB,2017
C4CC07711C,CC,2015
C4TA01503G,TA,2014
C3SM50861G,SM,2013
B104635G,DT,2001
C8DT00716K,DT,2018
C3NR04978G,NR,2014
C5CC00591D,CC,2015
C6EE03566C,EE,2017
C9DT01425J,DT,2019
C7CE00576H,CE,2017
C4CC01595A,CC,2014
C4RA13536A,RA,2015
C8SE00280K,SE,2018
C3TC30407H,TC,2013
C6RA23212D,RA,2016
C4DT00805G,DT,2014
C3TA01492D,TA,2013
C4CC03822C,CC,2014
C7TA09672K,TA,2018
C0LC00706D,LC,2011
C7CP01272A,CP,2017
C6RA22760K,RA,2016
C3EM00369H,EM,2013
C3MT00036B,MT,2013
C6RA02405J,RA,2016
B203740H,CC,2002
C3AY40873F,AY,2013
B816412F,DT,2009
B811128F,CP,2009
C3RA42220H,RA,2013
C3CP53730G,CP,2014
B702287E,GC,2007
B614349K,MB,2007
C3LC51116B,LC,2014
C7CC02269G,CC,2017
C7NR09688G,NR,2018
C7DT01043E,DT,2017
C8NR06449K,NR,2019
C9OB01515A,OB,2019
C5MH00258C,MH,2016
B719545C,CS,2009
C8TA07352J,TA,2018
C3RA45761C,RA,2014
C3DT52285G,DT,2014
C9TA03219C,TA,2019
C9TA03380G,TA,2019
C7CP00620A,CP,2017
C4TA02873B,TA,2015
C7NJ00211D,NJ,2017
C2CE26857D,CE,2013
C8NJ03433H,NJ,2018
C5DT01805F,DT,2015
C3CP51279G,CP,2013
C4TC01585A,TC,2014
C5RA08076B,RA,2015
C5NJ02565F,NJ,2016
C8CP07533F,CP,2019
B510420C,CC,2005
C5RA03347K,RA,2015
C8QI00268A,QI,2018
B711373K,JM,2007
C9CP00761J,CP,2019
C7PY01666B,PY,2017
C6RA10153D,RA,2016
B922881K,OB,2010
C4TA02066A,TA,2014
C7SM00125H,SM,2017
C5NJ01876E,NJ,2015
B405804F,JM,2004
C2NJ40468K,NJ,2012
C4RA05790B,RA,2014
C6TC02280D,TC,2016
C3CP54368D,CP,2014
C7MT00132K,MT,2017
C5RA02727F,RA,2015
C4GC00755G,GC,2014
C4TA04727C,TA,2015
B821637C,DT,2009
C2NR31376F,NR,2012
C5RA03107A,RA,2015
B512648G,AN,2006
C9TB00212J,TB,2019
B914071A,JM,2009
C8AY02786B,AY,2019
C1AN15875A,AN,2012
C3SC50826A,SC,2013
C6NJ03283D,NJ,2017
B418991D,DT,2005
C0CC02623A,CC,2011
B506079F,DT,2005
C8FO00525G,FO,2018
C4LC00082J,LC,2014
C1CE06177A,CE,2012
B611628K,GC,2007
B607963F,DT,2006
C8SM00262B,SM,2018
C4GC02064B,GC,2015
C8NR09413F,NR,2019
C8NR04350G,NR,2018
C7SM01090G,SM,2017
C5RA01021G,RA,2015
C2AN35556F,AN,2012
C5FO00890E,FO,2016
C5NR00599J,NR,2015
C2CC31358H,CC,2012
C3AY41566J,AY,2014
C1CE05534H,CE,2011
B708767E,DT,2007
C8TA02522C,TA,2018
C4CP03130J,CP,2014
C5EE02803E,EE,2016
C6RA21617J,RA,2016
C6DT04583A,DT,2017
C8AN00349A,AN,2018
C5CC00281H,CC,2015
B504629G,CC,2005
C3RA42223B,RA,2013
C5SM00025D,SM,2015
C4NR03198A,NR,2014
C8NJ03507E,NJ,2018
B200642C,DT,2002
C9CP01027K,CP,2019
C1PP05100H,PP,2011
C2CC34112C,CC,2012
C4TA04779F,TA,2015
B416222F,CC,2005
C4CP00306C,CP,2014
C5CP01871D,CP,2015
C6DT04615K,DT,2017
B315637K,JA,2004
C5RA09036A,RA,2015
C5OB00333D,OB,2015
C6NR01543C,NR,2016
C9ME00002J,ME,2019
C8CP02322K,CP,2018
C8CC04913K,CC,2018
C6GC03141B,GC,2017
C4CP03666B,CP,2015
C5CC08904B,CC,2016
C3CE26700H,CE,2013
B810961C,LC,2009
C3CC49485C,CC,2014
C4AN01381F,AN,2014
C8CC09226E,CC,2019
B821330E,CP,2009
C9CC00123A,CC,2019
C8TC00770E,TC,2018
C3AY41233D,AY,2014
C2EE21580B,EE,2012
B609293D,CC,2006
C5LC00217F,LC,2015
C5RA21384C,RA,2015
C5TC03657G,TC,2016
C4MB00088A,MB,2014
C4RA05048G,RA,2014
C3CC49647C,CC,2014
C6TA08364A,TA,2016
C3CC45901B,CC,2014
C5CE00035A,CE,2015
C0CC02042G,CC,2010
C2SC00765G,SC,2012
C3DT50641J,DT,2013
C2JA10287K,JA,2012
B823507D,CP,2009
C6CP00227G,CP,2016
C7CP04817C,CP,2018
B409224B,AN,2004
C7TA10977F,TA,2018
C4CY00437J,CY,2014
C8CS00706C,CS,2019
C5NJ02126J,NJ,2016
B716071B,CC,2008
C7TA03248J,TA,2017
C7NR01826F,NR,2017
C4RA03788J,RA,2014
C7TB02356A,TB,2017
C6EW00098C,EW,2016
C8DT00939B,DT,2018
C4AY01495B,AY,2014
C0FO00086H,FO,2011
B203791M,CC,2002
B714519E,CS,2008
C6SM02393B,SM,2017
C4RA12976H,RA,2015
C6GC01259K,GC,2016
C7PP00214A,PP,2017
C4RA05673F,RA,2014
C3MT20214C,MT,2013
C4RA07764D,RA,2014
B803089H,OB,2008
C6RA07508H,RA,2016
C1OB06257C,OB,2011
C1CC11463H,CC,2011
C4RA15708G,RA,2015
C6CP00405A,CP,2016
C4CP01032A,CP,2014
C6CC08753A,CC,2017
C0JM02058C,JM,2010
C7DT01033H,DT,2017
C3NR02140H,NR,2013
C6CY00855K,CY,2016
C6NJ03910C,NJ,2017
C2CE26883C,CE,2013
C5RA06767G,RA,2015
C5TB01899D,TB,2016
B310235A,DT,2003
B511290G,CC,2005
C6CP05394G,CP,2016
C2JM15637G,JM,2012
B925353J,SM,2010
C4CC07665F,CC,2015
C6AY01377E,AY,2016
C5NR00810G,NR,2015
C8CS00997J,CS,2019
C8TC04950E,TC,2019
C4RA16114A,RA,2015
B204433C,P1,2002
C5IB00310E,IB,2016
C1RA00811K,RA,2012
B917832E,CC,2009
C4LC01479K,LC,2015
C4DT02899F,DT,2015
C5CP04373E,CP,2015
C6DT00934D,DT,2016
C1CC15597K,CC,2012
C2NJ20811C,NJ,2012
C3TC32259A,TC,2014
C4AN02252A,AN,2015
C7TA02268A,TA,2017
C3CY00629H,CY,2014
C4CE02125H,CE,2015
B406958G,CC,2004
C0GC00499E,GC,2011
C1AN15681K,AN,2011
B918906H,SM,2010
C6QI00515B,QI,2017
C6RA04511A,RA,2016
C6OB02518H,OB,2017
C2NR31264F,NR,2012
C4CP03159H,CP,2015
C8AY02019A,AY,2018
C003497P,CE,2010
C6RA23034B,RA,2016
C5PP00012B,PP,2015
B302747N,JM,2003
C6RA09954H,RA,2016
C7NJ02416A,NJ,2017
C7TA02740K,TA,2017
C9BM00009G,BM,2019
C0CC00003E,CC,2010
B921618A,CE,2010
C6AN01054G,AN,2016
B822559C,CS,2010
C3NR01826A,NR,2013
C4TA04757E,TA,2014
C7TA05428A,TA,2017
C5TB00724K,TB,2015
C2CC36285F,CC,2012
C6TC04484K,TC,2017
C3AY40298C,AY,2013
C7CY01748K,CY,2017
C2GC16483C,GC,2013
B311606A,CC,2004
C6CP06402G,CP,2017
C6CY02038K,CY,2017
C6TC01655C,TC,2016
B313954A,CC,2004
C1JM13343H,JM,2012
C2CC31502E,CC,2012
C5RA10543A,RA,2015
B912040H,DT,2010
C4CS00076E,CS,2014
C3CC44272A,CC,2013
C8OB00306H,OB,2018
C4CP01309C,CP,2014
C6CP00138F,CP,2016
C5NR01045D,NR,2015
B309610F,AN,2004
C8QI00388B,QI,2018
C3MB70040B,MB,2013
C0CE00854K,CE,2011
C2CC36456E,CC,2012
C5TB00876J,TB,2015
C2DT32030D,DT,2013
B802818B,CP,2008
C5CC08764C,CC,2016
B603177C,CP,2006
C2CC31570J,CC,2012
C4RA02468K,RA,2014
C6QI00160B,QI,2016
C5CP02816G,CP,2015
C4RA16109B,RA,2015
C5TC02374B,TC,2015
C0CC03577G,CC,2010
C3CC42325E,CC,2013
C6CC05698A,CC,2016
C0CC04397D,CC,2011
B909769D,JM,2009
C2CP42308A,CP,2012
B606470A,CC,2006
C8BM00701B,BM,2018
C0JM00704H,JM,2010
C1JM12842F,JM,2011
C6PY00522E,PY,2016
C5CP04081G,CP,2015
C3DT50417D,DT,2013
C9DT01298B,DT,2019
C6TA07038H,TA,2016
C7QO00830A,QO,2018
C4TA04659E,TA,2014
C2OB25327E,OB,2012
C1CS15215G,CS,2012
C8TB01156G,TB,2018
C6CP02722A,CP,2016
B302738D,OB,2003
C0DT01369B,DT,2011
C8CP05535A,CP,2018
C6CC06254G,CC,2016
B906456G,JM,2009
C4TA03774J,TA,2014
C0CE00938E,CE,2011
C1JA10288E,JA,2012
B810126D,DT,2009
C2CP41833A,CP,2012
C7DT01117B,DT,2017
C7FO00887B,FO,2017
C3RA40582F,RA,2013
B407637K,DT,2004
C5PY02039E,PY,2016
C9DT01158G,DT,2019
B618553N,CS,2009
C8NR09180C,NR,2019
C7CP00004A,CP,2017
C2RA22320A,RA,2013
C4CC10279G,CC,2015
C6RA00896H,RA,2016
C3NR03772J,NR,2013
C2SM26126J,SM,2012
C5RA04326C,RA,2015
B907368J,CS,2010
C8TC01683F,TC,2018
C3NJ01489D,NJ,2014
C5DT00487J,DT,2015
C7CE00664K,CE,2017
C6CS00442C,CS,2016
C5FO00076A,FO,2015
C5CS00072F,CS,2015
C9NJ00159J,NJ,2019
C5CY01004G,CY,2016
C7NJ00741H,NJ,2017
B920673F,JM,2010
C3CC41171K,CC,2013
C4CC03442B,CC,2014
C5TC01154J,TC,2015
B608202E,LC,2006
C6RA18224K,RA,2016
B408950M,AN,2004
C0CC04431H,CC,2011
C3CC47092J,CC,2014
C8TA10682G,TA,2019
C6RA21623D,RA,2016
C4NJ00736K,NJ,2014
C1PY00123J,PY,2011
C4TA05246C,TA,2015
C8CC08891H,CC,2018
B705775J,SM,2007
C2SM26913A,SM,2013
C1RA00201E,RA,2011
B716356H,MB,2008
C5CC01152C,CC,2015
C2GC35608B,GC,2012
C3RA46242K,RA,2014
C0AN00992J,AN,2011
C6CP04379H,CP,2016
C5NR04907E,NR,2015
B515561D,CC,2006
C2CC36284H,CC,2013
C0JM04490C,JM,2011
C4CP01125B,CP,2014
C6RA10233F,RA,2016
C9CP02200G,CP,2019
C0NJ00534G,NJ,2011
C6RA06797B,RA,2016
C8SM01034J,SM,2018
B109944M,P2,2002
C5RA05545H,RA,2015
C7AY02251D,AY,2017
C1OB90076E,OB,2012
C5RA00921A,RA,2015
B608302A,CE,2006
C3CP55489A,CP,2014
C9BM00695H,BM,2019
B400326H,CC,2004
C2PY20850D,PY,2013
C6RA18713G,RA,2016
C7QI00716G,QI,2018
C6AN00295A,AN,2016
B200694B,DT,2002
B805216F,OB,2008
C1JM10407A,JM,2011
C2RA20180A,RA,2012
B507028G,OB,2005
C4MT00056K,MT,2014
C0EE00288G,EE,2010
B717773A,CC,2008
C4PP00261J,PP,2015
B109179B,GC,2002
C6RA16667A,RA,2016
C2RA21344C,RA,2012
C2RA00785A,RA,2012
C1DT11414J,DT,2011
B413264E,CE,2004
C0CC00631A,CC,2010
C4RA17315E,RA,2015
B310822H,OB,2003
C4RA06134A,RA,2014
B805863F,OB,2008
C5TC03653D,TC,2016
C9TA04187G,TA,2019
C8NJ00989A,NJ,2018
C9NR01656B,NR,2019
C5RA08487C,RA,2015
C1RA00019E,RA,2011
C4DT00914B,DT,2014
C5NJ00976F,NJ,2015
C3OB27445D,OB,2013
C6CY00296J,CY,2016
C8CY00659H,CY,2018
C4RA00442F,RA,2014
C4RA03437F,RA,2014
C4RA15339A,RA,2015
B9NJ00347A,NJ,2009
C9QO00634F,QO,2019
C5RA10889F,RA,2015
B818251P,OB,2009
C4NR02180K,NR,2014
C4RA15220D,RA,2015
C4DT01864H,DT,2014
C3RA42706D,RA,2013
C6OB00064A,OB,2016
C3RA23348K,RA,2013
C8DT04371J,DT,2018
C4NR06545J,NR,2015
C8CE01073K,CE,2018
C7PP00116A,PP,2017
C7CC03040A,CC,2017
C4AY00944D,AY,2014
C5NR01843A,NR,2015
B417567K,NJ,2004
C4SM00711E,SM,2014
C2NJ40337D,NJ,2013
C1CC13885E,CC,2011
C8QI01332B,QI,2019
C2SC20358H,SC,2012
C4NR05061D,NR,2015
B925927A,CP,2010
C2CP43000B,CP,2012
C7CP05906J,CP,2017
C0CC00778A,CC,2010
C5CP01128K,CP,2015
C8TC06102E,TC,2019
C6CE02061E,CE,2017
C6RA20047H,RA,2016
C2CP42822A,CP,2012
C8NJ06239K,NJ,2019
C1CC11810B,CC,2011
C2DT30183K,DT,2012
C6MD00130K,MD,2016
C8TB00324F,TB,2018
C0CP01163K,CP,2011
C2CP44137C,CP,2013
C4TC02709D,TC,2015
C7DT02883K,DT,2017
C5RA09837H,RA,2015
C6MH00434B,MH,2017
C6RA10636F,RA,2016
C8FO01914B,FO,2019
B512108F,NJ,2005
C8TA07544A,TA,2019
C0JA00212G,JA,2011
C3CP53560F,CP,2014
C8FO01296B,FO,2018
C6RA10703F,RA,2016
C4RA05974C,RA,2014
C5CS00644A,CS,2016
C3GC40683K,GC,2013
C9TA00143C,TA,2019
C1PP05077J,PP,2011
C8QO00982A,QO,2018
B600591H,GC,2006
C9TA00688E,TA,2019
C2CC17235F,CC,2012
B911802K,DT,2010
C3CC41113C,CC,2013
C6RA23368F,RA,2016
C1JM10713E,JM,2011
C5CP00211G,CP,2015
C7CC09629A,CC,2018
B803007C,CP,2008
C8NR05749D,NR,2018
C5EE01593F,EE,2015
C0JM04140H,JM,2011
B704017B,JM,2007
C8TC00224J,TC,2018
C6TC01383J,TC,2016
C2JA10229C,JA,2012
C2CC17444H,CC,2012
B927005A,CC,2010
C0MB00300J,MB,2011
C8NR03038C,NR,2018
C4AY00449C,AY,2014
C7TA02860A,TA,2017
B516086C,CC,2006
C9DT00454H,DT,2019
B705239A,DT,2007
B508135C,CC,2005
B709043A,OB,2007
C0CP00624F,CP,2010
C9TA04680A,TA,2019
C6NJ01458E,NJ,2016
C7NR07793A,NR,2018
C2MT90042D,MT,2012
C8CP00284C,CP,2018
C1CE05880K,CE,2011
C1DT11233C,DT,2011
B917755H,JA,2010
C6RA07143K,RA,2016
B913086A,JA,2010
C5AY02080H,AY,2016
C2CC36316J,CC,2013
C8GC01034J,GC,2018
C4CP03593C,CP,2014
C7NJ02085F,NJ,2017
C2RA21493H,RA,2012
C5CP04331J,CP,2015
B810583A,SM,2009
C1CC11424G,CC,2011
C2PP25121C,PP,2012
C7NR06342C,NR,2018
B611493H,OB,2006
C7QI00685C,QI,2018
C1AN15239D,AN,2011
C5CS00279F,CS,2015
C6CP05049B,CP,2016
C6TC02552H,TC,2016
C5OB01956G,OB,2016
C1CC11697E,CC,2011
C7MT00204A,MT,2017
C7NJ04385F,NJ,2018
C3NR01572F,NR,2013
C6RA11377J,RA,2016
C6RA12365A,RA,2016
B905629G,CC,2009
C1EE02088A,EE,2011
C2JM15230D,JM,2012
C6NJ03860C,NJ,2017
C2SM25370D,SM,2012
C5OB01315A,OB,2015
C1CP22330E,CP,2011
C2AN35378D,AN,2012
C6CC08516D,CC,2017
C5SM00518C,SM,2015
C5RA24238J,RA,2016
C6QM00301J,QM,2017
C5TC01115A,TC,2015
C1EM10035A,EM,2011
C7QI00057J,QI,2017
C2IB20139A,IB,2012
B206989J,CC,2002
C5RA02868J,RA,2015
C3TA12297B,TA,2013
C4CE01137F,CE,2014
B815207A,NJ,2009
C5DT02774H,DT,2015
C6DT02511K,DT,2016
C5CC02400E,CC,2015
B409139F,AN,2004
C4RA10484F,RA,2014
C5CC09951J,CC,2016
C2TA00933A,TA,2013
C0NR00456A,NR,2010
C4TA02429J,TA,2014
C6RA04521A,RA,2016
C6RA01507G,RA,2016
C4NR00580E,NR,2015
C1SC00358E,SC,2011
C8CP07432A,CP,2019
C1AN15338B,AN,2011
C3SC51217G,SC,2013
C6RA10291C,RA,2016
C5RA03101J,RA,2015
B419382B,CP,2005
C3GC41186A,GC,2013
C6CY02609E,CY,2017
C3RA48018F,RA,2014
C4RA02662D,RA,2014
C9CP02806D,CP,2019
C2CY00552B,CY,2012
C3AY40377G,AY,2013
B200659F,CC,2002
C2JM32007J,JM,2012
C7CC08964C,CC,2018
C9OB00272C,OB,2019
C4TA06139J,TA,2015
C7NJ00213K,NJ,2017
C9TC00239A,TC,2019
C2JM34445A,JM,2012
C0CP01959C,CP,2011
C4OB01052C,OB,2014
C2TA00925K,TA,2013
C8CP07008C,CP,2019
C5AY00508F,AY,2015
C3CP51850G,CP,2013
C5CP00183H,CP,2015
C6CS00636A,CS,2017
C4TC00416G,TC,2014
C3SM50159K,SM,2013
C5PY00228A,PY,2015
C4MD00238E,MD,2014
B901221D,CC,2009
B612604A,AN,2007
C8PY01018H,PY,2018
B911118B,CC,2009
C2JM34529C,JM,2012
C2JM15400E,JM,2012
C7CP02307C,CP,2017
C1CE05102D,CE,2011
C2CE06652A,CE,2012
C1PY00478F,PY,2012
C5DT00021A,DT,2015
C3NJ01375H,NJ,2014
C4RA17309K,RA,2015
C5IB00024F,IB,2015
C5TA01676B,TA,2015
C6CC08873B,CC,2017
C9TA02107H,TA,2019
C8CC08275H,CC,2019
C3NR03913G,NR,2013
C1CE06224G,CE,2012
C5RA11841G,RA,2015
C6TA05096D,TA,2016
B400467A,JM,2004
C4OB02657H,OB,2015
B617787E,JM,2007
C5OB00866B,OB,2015
C8NR05897K,NR,2018
C7NR03717A,NR,2017
C4RA08969C,RA,2015
C6CE01307D,CE,2016
C2NR33629D,NR,2013
C7PP00468K,PP,2018
C6MB00814C,MB,2017
B202404G,CC,2002
C4RA16443A,RA,2015
C3AN01929B,AN,2014
C3CP55528C,CP,2014
B919753B,LC,2010
C6RA14410A,RA,2016
B903467F,DT,2009
C7TC01658A,TC,2017
C4CE00820K,CE,2014
C5OB01388G,OB,2015
C6CS00719H,CS,2017
C0LC00534G,LC,2011
C4CC04578E,CC,2014
C6CP03526D,CP,2016
C8DT03081B,DT,2018
C8CP05517C,CP,2018
C8TA11797G,TA,2019
C4CC06559J,CC,2014
C5TA01915J,TA,2015
B703473C,CC,2007
C5RA22970G,RA,2016
C9FO00218A,FO,2019
B819442B,CP,2009
B812424H,JM,2009
C8NR06961A,NR,2019
C8CC04298E,CC,2018
C3TC32343A,TC,2014
C6CC04197C,CC,2016
C3SM52387J,SM,2014
C7TC01021D,TC,2017
B601013J,JM,2006
C6CC01017B,CC,2016
B903602D,DT,2009
C5CP05473G,CP,2015
C5CC08011H,CC,2016
C2EM30625E,EM,2013
C9TA00327D,TA,2019
C9CC05237B,CC,2019
B417753N,PP,2005
C5AY02301G,AY,2015
C7CP00160F,CP,2017
B618728E,CE,2007
C9TC02032B,TC,2019
B212532C,PP,2003
C6RA10836A,RA,2016
C6CC09624G,CC,2017
C3SC51344K,SC,2013
C6CC07011F,CC,2016
C5AN01787D,AN,2016
C4RA06928E,RA,2014
C4RA01948B,RA,2014
C3EM00577A,EM,2014
B908072D,OB,2009
C5RA21829B,RA,2015
C7TA08474A,TA,2018
C8NR10070E,NR,2019
B916315H,CE,2010
C0CC02619K,CC,2010
C4PP00455H,PP,2015
C5TA10073A,TA,2016
C6EE01886F,EE,2016
C4DT00304G,DT,2014
C6RA22803H,RA,2016
C1CC12131F,CC,2011
C5RA14087K,RA,2015
C3CY20851F,CY,2013
C5RA10356H,RA,2015
C3CC42794C,CC,2013
C4AN01889C,AN,2015
C4PY00063C,PY,2014
C3NR03605G,NR,2014
C8SE00009C,SE,2018
C7TA02217D,TA,2017
C3RA23157G,RA,2013
C6NR00936K,NR,2016
C9NJ01269A,NJ,2019
C0DT00754D,DT,2010
C7CC03677A,CC,2017
B312513K,JM,2004
B100198L,P1,2001
B803687J,AN,2008
C2DT30855J,DT,2012
C3OB40924D,OB,2013
C4EE01082E,EE,2014
B714705H,CP,2008
C8CE00469B,CE,2018
C3RA42895H,RA,2014
C2RA22963C,RA,2013
C2AN36027F,AN,2012
C5NR03458B,NR,2015
B510712A,AN,2006
C3RA43563F,RA,2013
B912034N,CE,2009
C2NR32185H,NR,2012
C6NJ01620K,NJ,2016
C3PY00042G,PY,2013
C8DT00233A,DT,2018
B615398D,AN,2006
C4CC09486G,CC,2015
C0CC00372G,CC,2010
C4RA04045G,RA,2014
C6NR02368A,NR,2016
C5RA05887B,RA,2015
C5AN00313J,AN,2015
B418167K,OB,2005
C8CC08744J,CC,2019
B101501J,P1,2001
C2PY20061A,PY,2012
C2JM00143H,JM,2012
C7CP02118F,CP,2017
C2PY20625K,PY,2013
C0EM00793E,EM,2011
C8DT01542B,DT,2018
C4TC00551A,TC,2014
C3RA44956D,RA,2013
C5AN00866B,AN,2015
C1JM10401B,JM,2011
C5CP04216J,CP,2015
C002056G,CP,2010
C4FO00095A,FO,2014
C5RA16024C,RA,2015
C9OB00864K,OB,2019
B807604A,DT,2008
C1NR10485C,NR,2011
C4FO00675E,FO,2015
C8TC02012D,TC,2018
C8CC02694G,CC,2018
C7DT01405H,DT,2017
C9DT02100K,DT,2019
C2JM31314F,JM,2012
C4JA00124A,JA,2014
C8AY00557E,AY,2018
C3CP44322A,CP,2013
C6GC02201D,GC,2017
C4AY01993H,AY,2014
C5CC00040H,CC,2015
C3CP51112J,CP,2013
C4FO00727A,FO,2014
C0OB00407C,OB,2011
C7AY01008G,AY,2017
C3DT51785C,DT,2013
C3AN36697A,AN,2013
C2LC40580F,LC,2012
B913714A,CC,2009
C3GC41496E,GC,2014
C9TA06800G,TA,2019
B601526N,EM,2006
C8MT00252E,MT,2019
C5RA03682H,RA,2015
C5CP02719E,CP,2015
C9DT02196E,DT,2019
C1CP21087D,CP,2011
C2JM35040H,JM,2012
C2CY20108A,CY,2012
C4GC00383G,GC,2014
C7DT03735J,DT,2018
B714136J,CC,2008
C8SM01057A,SM,2018
C4CC03288H,CC,2014
C5CP06484H,CP,2016
B918702B,CC,2009
C7QO00450H,QO,2017
C6TC00611F,TC,2016
C9NH00003H,NH,2019
C4TA02267J,TA,2014
C3CC46527F,CC,2013
C5RA10985J,RA,2015
C9NJ03006A,NJ,2019
B701549F,OB,2007
C2EM10764C,EM,2012
C2SM07002B,SM,2012
C3MB70077A,MB,2013
C3TC30848K,TC,2014
C2JM15932E,JM,2012
C3CE42240B,CE,2014
C0AY00752H,AY,2011
C1MB05244F,MB,2012
C3PY00901G,PY,2013
C6QM00146G,QM,2017
C2SM25984B,SM,2012
C4GC01826E,GC,2015
C005272H,MB,2010
C2DT30329A,DT,2012
B919118F,CP,2010
C4OB00271G,OB,2014
B201692C,P2,2002
C7NJ03138F,NJ,2018
C3TA10827A,TA,2013
C3CC45041D,CC,2013
C9AY00720B,AY,2019
C8EW00715B,EW,2019
C5RA18271A,RA,2015
C7NR09415A,NR,2018
C4CY01577K,CY,2015
C7CC02752D,CC,2017
C4OB00250D,OB,2014
C1JM12845K,JM,2011
C1JM10924C,JM,2011
C7CP05181F,CP,2017
C7CP05319C,CP,2017
C3PY00570D,PY,2013
C7TB01732D,TB,2017
C7OB01091E,OB,2017
C7LC00426E,LC,2017
C3CE42565G,CE,2014
C2CP42695A,CP,2013
C3CC47171C,CC,2013
C5EM00495K,EM,2016
C4RA16644B,RA,2015
C3DT50953B,DT,2013
C3CE27071H,CE,2013
C1CC16747B,CC,2012
C6RA19242D,RA,2016
C7TC04730D,TC,2018
C8NJ00398J,NJ,2018
C2DT31501G,DT,2012
C8OB02480D,OB,2018
C0AY00076K,AY,2010
C0CC04113K,CC,2011
C8NP00011E,NP,2018
C9TB00693A,TB,2019
C6CP01559J,CP,2016
C7TA08663F,TA,2017
C6RA04839K,RA,2016
B821896J,CC,2009
B210104C,CC,2002
C0CC04468G,CC,2011
C3DT50472G,DT,2013
C4RA08492F,RA,2014
B410305J,CC,2004
C6FO01367H,FO,2017
B902905B,OB,2009
C6RA08090A,RA,2016
C4QO00256C,QO,2014
C0SM01171A,SM,2011
C1CC00049G,CC,2011
C3TC31179A,TC,2013
C4RA00396A,RA,2014
C4OB01963F,OB,2015
C4CE01012D,CE,2014
C9CY00302A,CY,2019
C7NR06231A,NR,2017
C4PY00714J,PY,2014
C8CC01931B,CC,2018
C7SM90206A,SM,2018
B808549H,CP,2008
C2RA01118B,RA,2012
